model,nclause_straightforward,nclause_tseitin,nclause_backbone,nclause_tseitin_and_backbone
2007-05-20_17-12-43,902,3564,464,2152
2007-06-01_14-40-03,902,3564,464,2152
tx39_sim,3464,7545,3294,4921
uClibc,4713,3066,3821,2352
2007-07-01_14-53-06,934,3681,481,2220
2007-08-01_23-30-54,945,3717,487,2241
2007-09-02_14-51-54,970,3835,502,2319
2007-10-01_09-59-01,977,3867,506,2338
2007-11-02_23-31-10,986,3915,512,2371
uClinux-base,7366,32078,6949,24751
2007-12-02_01-43-18,997,3943,516,2382
2008-01-02_19-55-04,1008,3979,522,2403
uClinux-distribution,2223,4121,1613,3041
2008-02-01_01-41-57,1018,4009,526,2419
2008-03-01_09-35-39,1128,4421,583,2664
uE250,4314,8495,3561,5560
2008-04-01_14-47-57,1097,4305,563,2599
2008-05-02_09-19-29,1103,4337,567,2621
vads,3744,8099,3628,5362
2008-06-01_10-10-22,1129,4521,587,2741
2008-07-01_01-57-36,1143,4569,594,2770
viper,3761,8353,3634,5487
2008-08-01_02-15-05,1169,4734,613,2874
2008-09-01_15-23-04,1147,4657,602,2830
vrc4373,3599,7876,3426,5145
2008-10-02_13-30-31,1132,4390,577,2647
2008-11-01_00-10-51,1142,4425,582,2667
vrc4375,3628,7962,3503,5250
2008-12-01_12-36-41,1169,4612,598,2805
2009-01-01_17-52-09,1169,4612,598,2805
2009-02-01_00-40-45,1188,4769,614,2911
2009-03-01_04-50-18,1189,4788,616,2925
2009-04-01_11-24-04,1190,4789,616,2925
2009-05-01_03-00-04,1200,4830,621,2951
2009-06-01_11-26-30,1212,4903,630,3001
2009-07-02_12-04-50,1222,4974,638,3050
2009-08-01_06-53-03,1242,5061,649,3106
2009-09-02_11-49-25,1245,5060,650,3101
2009-10-02_01-10-32,1251,5084,653,3116
2009-11-01_04-01-30,1259,5120,658,3139
2009-12-01_02-32-01,1275,5201,668,3190
2010-01-01_16-45-43,1275,5201,668,3192
2010-02-01_04-55-30,1298,5290,680,3246
2010-03-02_15-02-45,1303,5311,682,3260
2010-04-01_15-09-44,1319,5388,692,3309
2010-05-02_14-17-07,1312,5248,682,3214
2017-05-22,5004,11205,4890,9089
2017-09-28,6563,14657,6477,12299
2017-10-20,6797,14931,6708,12558
2017-11-20,6885,14963,6796,12578
2017-12-22,6879,14951,6787,12563
2018-01-23,6701,14217,6612,12072
2018-02-20,6810,14534,6717,12373
2018-03-26,7132,15610,7013,13331
2018-04-23,7156,15633,7038,13357
2018-05-09,7263,15821,7163,13561
Akesson2019b_gft,461,461,461,461
Bausatz_2025_Ingredients,1772,1772,1713,1713
Bausatz_2025_Spirits,212,212,192,192
Bibra_2025,4,4,1,1
Bibra_2025_Bases,17,17,12,12
Bibra_2025_Dressings,107,107,93,93
Bibra_2025_FinalTouch,80,80,68,68
Bibra_2025_Marinades,23,23,17,17
DELL-LAPTOP-NOTEBOOK-FM,244,769,202,517
GPL_excerpt_gft,293,293,293,293
JHipster_gft,6619,6619,6619,6619
MobileMedia_gft,558,558,558,558
NamasteRincon_Pizza,47,61,9,19
Oh2019_gft,1239,1239,1239,1239
Pizzas_complex_gft,357,357,357,357
REAL-FM-1,151,151,111,111
REAL-FM-10,22,22,12,12
REAL-FM-11,127,139,75,79
REAL-FM-12,23,31,16,20
REAL-FM-13,23,33,16,22
REAL-FM-14,28,28,20,20
REAL-FM-15,52,61,32,35
REAL-FM-16,36,45,19,22
REAL-FM-17,50,66,26,34
REAL-FM-18,74,102,44,56
REAL-FM-19,60,88,33,43
REAL-FM-2,46,54,26,30
REAL-FM-20,75,75,72,72
REAL-FM-3,68,88,58,66
REAL-FM-4,428,536,343,409
REAL-FM-5,39,88,18,36
REAL-FM-6,22,30,14,18
REAL-FM-7,22,34,15,23
REAL-FM-8,31,34,14,15
REAL-FM-9,24,32,11,15
SGPL,190,268,142,182
TankWar_gft,59,59,36,36
Turkish_2025_Ingredients,353,353,327,327
XSEngine,4296,8408,3559,5524
aaed2000,51031,8775,50285,5811
adder,3736,8337,3609,5467
adderII,3743,8349,3616,5476
aeb,4260,8323,3478,5420
aim711,4391,8643,3653,5669
aircraft_fm,19,19,9,9
aki3068net,3578,7824,3447,5145
am31_sim,3444,7498,3280,4896
arcade-game,130,300,93,195
arcade_game_pl_fm,122,224,87,121
asb,3564,7821,3395,5106
asb2305,3590,7879,3408,5131
assabet,4393,8685,3582,5627
at91sam7sek,4450,8833,3640,5728
at91sam7xek,4500,8955,3736,5855
atlas_mips32_4kc,3575,7892,3449,5200
atlas_mips64_5kc,3559,7852,3432,5172
automotive01,10275,19570,8712,11943
automotive02_01,237866,240218,224962,225925
automotive02_02,343131,346064,327185,328274
automotive02_03,347753,352402,330953,332981
automotive02_04,350479,355807,333543,336097
automotive2_4,350485,355813,333549,336103
axTLS,223,494,118,303
berkeleydb,141,253,140,212
brutus,4251,8325,3465,5407
busybox-1.18.0,994,1390,508,731
busybox_2010-05-02_14-17-07,1312,5248,682,3214
calm16_ceb,3466,7588,3301,4953
calm32_ceb,3466,7588,3301,4953
car_fm,23,26,17,18
ceb_v850,3505,7698,3342,5024
cerf,4423,8768,3661,5740
cerfpda,4461,8859,3699,5797
cfdp_library_fm,19,34,15,20
chat_system,18,26,9,13
cma230,4232,8285,3447,5384
cma28x,3542,7783,3371,5068
cme555,3678,8045,3507,5254
connector_fm,37,37,31,31
cq7708,50291,8165,50109,5362
cq7750,3682,8066,3487,5250
csb281,3609,7994,3525,5303
dm_ASEJ1.csv,5158,5638,5154,5442
dm_DOPLERTools.csv,85,130,75,90
dm_DissModel.csv,5072,5072,5063,5063
dm_HICSSDM.csv,38,38,31,31
dm_eShop_DM.csv,21,37,15,23
dm_mobile_phone.csv,18,21,13,14
dreamcast,3689,8119,3542,5326
e7t,4319,8445,3582,5552
ea2468,3221,10054,3012,7169
eb40,4320,8473,3537,5517
eb40a,4321,8474,3538,5518
eb42,4279,8404,3496,5466
eb55,4405,8711,3609,5660
ebsa285,4337,8547,3648,5663
ec555,3681,8053,3510,5259
edb7xxx,4312,8517,3561,5570
edosk2674,3523,7734,3393,5079
excalibur_arm9,51046,8606,50261,5689
fads,3489,7628,3319,4972
fame_dbms_fm,37,37,23,23
financialservices01,7263,15821,7163,13561
flexanet,4390,8695,3651,5708
fqa,342,389,337,366
frv400,3585,7872,3463,5191
gps4020,4232,8292,3448,5393
grg,4288,8437,3544,5530
h8300h_sim,3489,7608,3312,4953
h8max,3566,7796,3436,5128
h8s_sim,3492,7616,3315,4958
hs7729pci,50449,8469,50185,5497
innovator,50958,8562,50221,5690
integrator_arm7,4439,8592,3696,5659
integrator_arm9,51124,8802,50383,5863
ipaq,4386,8666,3571,5600
iq80310,4330,8532,3589,5593
iq80321,4326,8526,3587,5590
ixdp425,4301,8466,3557,5550
jmr3904,3522,7713,3351,5028
jtst,4322,8475,3539,5517
linux-2.6.33.3,15095,54587,13483,36906
linux,3664,8066,3544,5335
lpcmt,4330,8488,3547,5525
m5272c3,3820,8711,3431,5385
mac7100evb,4279,8389,3495,5457
mace1,4279,8389,3495,5457
malta_mips32_4kc,3708,7999,3582,5293
malta_mips64_5kc,3707,7990,3580,5286
mb93091,3624,7978,3496,5264
mb93093,3568,7836,3446,5167
mbx,3747,8306,3620,5453
mcb2100,4333,8491,3550,5528
miband1,23,23,12,12
miband1_planned,23,23,12,12
miband1_realized,23,23,12,12
miband1s,24,24,12,12
miband1s_planned,24,24,12,12
miband1s_realized,24,24,12,12
miband2,43,66,27,42
miband2_planned,38,38,22,22
miband2_realized,38,38,22,22
miband3,50,85,32,51
miband3_planned,42,45,24,25
miband3_realized,47,73,29,45
miband4,70,132,50,80
miband4_planned,54,57,34,35
miband4_realized,62,97,42,61
miband5,82,166,60,104
miband5_realized,73,135,51,81
miband6,84,171,61,106
miband6_planned,58,61,35,36
miband6_realized,83,167,60,104
miband7,91,197,68,130
miband7_planned,62,65,39,40
miband7_realized,87,171,64,108
miband8,99,223,76,156
miband8_planned,67,70,44,45
miband8_realized,98,220,75,153
moab,3769,8392,3638,5523
model-v1,40,40,22,22
model-v2,40,40,22,22
model-v3,82,82,57,57
model-v4,86,86,60,60
model-v5,171,171,135,135
model-v6,519,519,459,459
model-v8,497,497,433,433
model,22,30,13,16
model_20090801_1908323193,14,14,10,10
model_20091009_1552375070,62,80,28,34
model_20091015_449909368,17,20,10,11
model_20091109_376438407,33,33,19,19
model_20091129_1734444143,18,21,9,10
model_20091205_755658379,191,197,131,133
model_20091206_1647557456,12,12,5,5
model_20091210_241985787,18,18,8,8
model_20091210_993249741,46,46,28,28
model_20091219_494647199,17,17,9,9
model_20091225_1547989376,41,47,27,29
model_20100106_985255768,41,41,32,32
model_20100213_206550190,86,110,49,57
model_20100216_713947806,20,20,9,9
model_20100308_1032655961,25,33,16,20
model_20100308_1355834007,27,27,25,25
model_20100321_1548012375,21,21,4,4
model_20100322_955726153,33,36,18,19
model_20100324_1996898492,19,30,9,13
model_20100325_298677687,14,14,7,7
model_20100326_770562654,54,60,39,41
model_20100412_337845737,19,19,10,10
model_20100415_240595643,45,51,28,30
model_20100415_947132043,49,70,33,40
model_20100416_811483774,31,31,29,29
model_20100529_1010171189,44,44,28,28
model_20100607_746327867,36,36,21,21
model_20100624_2076952989,30,39,18,21
model_20100625_251719781,16,16,11,11
model_20100712_329430908,29,29,12,12
model_20100719_944437142,66,86,41,49
model_20100730_1366577700,43,58,7,12
model_20100805_1484639410,50,64,23,29
model_20100822_281357717,30,45,22,27
model_20100824_837146809,34,34,25,25
model_20100829_787258873,94,94,49,49
model_20100830_561967343,58,58,29,29
model_20100831_1378118837,65,65,34,34
model_20100904_226530663,57,57,27,27
model_20100904_330653656,16,16,9,9
model_20100927_1382418986,17,23,14,16
model_20101020_1809093990,38,38,25,25
model_20101024_1938793748,35,44,31,34
model_20101104_260803083,17,17,12,12
model_20101109_1698100628,20,20,7,7
model_20101110_1749898936,37,49,27,31
model_20101111_156018899,19,19,11,11
model_20101111_1790887308,14,24,7,13
model_20101112_864228137,179,182,153,154
model_20101115_2000504462,103,103,96,96
model_20101116_1022976130,47,47,35,35
model_20101117_1571856147,15,15,9,9
model_20101117_2128796258,160,249,102,149
model_20101119_1472596180,39,47,21,25
model_20101120_2091447559,37,37,20,20
model_20101123_920943759,24,24,12,12
model_20101124_661702924,29,40,18,23
model_20101208_1056693380,48,48,27,27
model_20110116_381192414,83,91,65,69
model_20110124_2116036381,30,33,22,23
model_20110127_1318390760,23,23,13,13
model_20110130_639381749,17,17,6,6
model_20110203_1382675896,21,21,8,8
model_20110203_2097159983,26,26,9,9
model_20110207_1623721536,60,87,60,87
model_20110207_906076676,25,25,14,14
model_20110214_751339643,189,519,49,190
model_20110216_1027109687,18,30,13,17
model_20110216_608697455,21,33,11,15
model_20110222_2078967171,67,82,53,58
model_20110301_216655728,18,18,9,9
model_20110306_314567479,20,20,7,7
model_20110310_1849309646,38,38,25,25
model_20110318_225131257,33,45,19,23
model_20110323_789959080,27,27,19,19
model_20110328_1177934440,35,44,18,21
model_20110329_10104623,78,99,59,70
model_20110330_919429247,40,46,21,23
model_20110401_868452735,26,26,13,13
model_20110406_1047532859,45,56,28,33
model_20110406_353034837,64,64,35,35
model_20110406_656545830,27,27,12,12
model_20110407_1283128166,74,77,48,49
model_20110428_1131293346,21,21,11,11
model_20110428_553405269,80,94,44,50
model_20110507_674768061,79,156,54,97
model_20110516_1331478109,163,340,52,111
model_20110519_1142211980,24,24,13,13
model_20110519_503436691,17,17,12,12
model_20110525_1619420630,86,103,57,64
model_20110525_564104612,42,62,31,39
model_20110525_928187171,23,23,10,10
model_20110527_1847306763,133,271,72,118
model_20110601_1103941862,22,30,15,19
model_20110605_1465859222,27,27,11,11
model_20110622_260389190,21,21,10,10
model_20110704_328391695,310,310,172,172
model_20110704_555218409,20,20,10,10
model_20110712_1373520081,117,123,72,74
model_20110715_945252556,37,37,14,14
model_20110718_866950306,35,35,16,16
model_20110722_419227445,41,41,24,24
model_20110725_452580960,66,66,65,65
model_20110809_1799855518,55,55,38,38
model_20110823_1386366267,25,28,19,20
model_20110823_553386338,34,34,14,14
model_20110826_1180494500,43,43,20,20
model_20110826_1555954181,43,43,20,20
model_20110826_1574631601,87,99,32,36
model_20110826_1744501275,43,43,20,20
model_20110826_252647654,43,43,20,20
model_20110826_819334011,43,43,20,20
model_20110915_1159959623,21,29,15,19
model_20110919_127780100,82,100,77,83
model_20110925_62365838,38,38,20,20
model_20110926_400852996,68,73,49,52
model_20110926_608554224,56,62,43,45
model_20111020_455520177,15,15,5,5
model_20111025_1408959776,20,20,8,8
model_20111027_1380540076,14,14,7,7
model_20111027_668940289,57,69,42,46
model_20111027_966072474,15,15,6,6
model_20111029_1654942500,82,100,77,83
model_20111031_386778867,55,55,38,38
model_20111111_1026730216,73,73,43,43
model_20111129_1932950448,19,19,7,7
model_20111130_1614470655,122,122,86,86
model_20111201_1252018702,121,127,116,118
model_20111201_372659565,119,119,114,114
model_20111214_733452875,27,27,13,13
model_20111220_1184087779,33,36,24,25
model_20111220_1450733948,201,201,161,161
model_20120109_1808102333,33,39,16,18
model_20120110_1094246588,19,27,12,16
model_20120110_1256867454,19,27,12,16
model_20120110_139114401,19,27,12,16
model_20120110_1719396361,19,27,12,16
model_20120110_1754443954,18,23,11,14
model_20120110_855603964,19,27,12,16
model_20120111_1667229430,46,52,32,34
model_20120113_1803352101,88,96,73,77
model_20120113_1950870026,17,20,8,9
model_20120122_258977494,40,61,26,37
model_20120124_94644767,16,16,5,5
model_20120130_333619036,45,45,33,33
model_20120201_1444061231,85,126,55,74
model_20120201_865979127,72,135,45,74
model_20120201_899753062,81,162,57,104
model_20120202_114979109,50,71,32,43
model_20120202_1596034358,16,19,6,7
model_20120205_24117969,52,52,40,40
model_20120229_1103715736,19,19,11,11
model_20120314_1438691117,25,25,13,13
model_20120328_1227899142,35,41,20,22
model_20120328_1309817018,17,17,4,4
model_20120328_1357539597,29,32,18,19
model_20120328_1373483522,22,28,13,15
model_20120328_1412454948,55,55,33,33
model_20120328_1667195252,34,37,20,21
model_20120328_1814590478,55,55,33,33
model_20120328_1974817485,28,28,16,16
model_20120328_288933955,29,38,13,16
model_20120328_361613983,26,32,16,18
model_20120328_523540818,12,12,10,10
model_20120328_573707444,66,69,38,39
model_20120328_593032745,32,32,18,18
model_20120328_663906927,48,51,26,27
model_20120328_794090001,40,40,20,20
model_20120328_810464459,26,26,14,14
model_20120329_788560154,76,76,33,33
model_20120408_404695779,96,99,65,66
model_20120411_196667302,51,62,30,35
model_20120412_1314362396,20,20,11,11
model_20120418_828883554,119,119,71,71
model_20120419_1397354511,32,40,18,22
model_20120422_1648870831,23,29,13,15
model_20120422_2100930135,44,62,24,34
model_20120423_1196408273,30,30,15,15
model_20120423_1625073325,54,54,25,25
model_20120424_1703152596,106,106,53,53
model_20120425_1998125226,99,99,45,45
model_20120510_220834497,88,88,45,45
model_20120512_712347860,22,22,10,10
model_20120513_373795895,23,23,10,10
model_20120515_1862354569,26,29,14,15
model_20120522_87989914,98,158,60,80
model_20120528_1294065815,21,21,14,14
model_20120529_2101702978,101,170,60,83
model_20120531_2078087379,33,42,17,20
model_20120609_84195762,47,47,24,24
model_20120627_1512389149,22,28,14,16
model_20120701_1498696792,11,11,8,8
model_20120701_899073101,11,11,8,8
model_20120705_77954373,38,38,22,22
model_20120710_919309758,44,44,36,36
model_20120717_770767926,17,17,12,12
model_20120718_813832704,18,21,9,10
model_20120722_2065280700,25,28,22,23
model_20120725_1460954667,157,160,121,122
model_20120728_275737618,18,18,5,5
model_20120731_787433291,75,84,45,48
model_20120801_1784537083,19,19,12,12
model_20120806_904481092,30,33,18,19
model_20120822_650185552,53,71,33,39
model_20120823_304633016,33,54,24,31
model_20120824_761159432,47,59,27,31
model_20120828_1516795545,21,21,14,14
model_20120829_1418879889,18,18,9,9
